,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
15,0.570722673863982,7,13,2.5428027332690695,9.7910611100598,1.9716191271862529,0.5913259592697107,1.9165634299265673,34,0
16,0.7581746751064199,6,11,2.8686045437042114,14.199785836107246,0.8684459653246484,0.7619507630650897,0.6257393995407216,27.3,0
0,0.6387569192748125,6,7,13.296547718116718,9.448666178719836,0.00019446701596403937,0.6594899543200488,1.4859188818395117,7.5,1
1,0.11132351859880991,7,9,14.846264650746537,9.449136642158408,2.128928273323369,0.11460092264690244,2.287963908789373,1.3,2
2,0.6713419613237759,3,3,13.178726582440468,13.677957397359378,0.9891209872815321,0.6914144541103701,0.7355605502077398,4.3,3
3,1.0200175393309148,5,5,11.723962216775112,13.886292266163865,-1.3274364762727586e-05,1.0436551983939562,0.5003450492646121,32.6,4
4,0.8749786021366515,7,8,10.451264786928135,11.892004373931956,1.4502187058139984,0.9056908096272728,2.3959136997341295,73.5,5
5,0.9502444102835964,8,10,8.73914577360025,6.433675512977061,3.2729280154257996,0.98815240140533,2.699143681067231,62.7,0
6,0.5468121809098864,2,2,10.493400242373433,10.033296119390718,1.5820409704698122,0.5675017954046501,0.13399869319926294,45.9,0
7,0.5060064063270697,6,6,10.301423937804675,8.65139452246724,1.7431020367359589,0.5242266986989582,0.6364329513720783,111.5,0
8,1.101522256333795,8,11,6.899667828414521,12.545159355502957,1.1299842937016629,1.1391531193831845,2.924452793450871,41,0
9,0.5560388064086419,1,1,9.15851893883,7.325215968409945,0.5226248691932085,0.5633525646265451,4.248123182747864,24.7,0
10,1.0172166151338426,4,4,6.790587227552585,15.180699518605572,0.0001670730759116834,1.0008214283826988,1.3422795925146667,147.2,0
0,0.43786495582887514,4,4,13.61101248,13.934955016305787,-0.00044567369571812954,0.4428945264613773,0.27639210614052734,5.7,1
1,0.5778115469768467,6,8,14.204540726016,8.961039753326956,3.3960389998980207,0.582703221390233,0.5739818775456942,4.3,2
2,0.844028932141783,2,2,13.813271,10.033296119390718,1.5820409704698122,0.8510270173602955,0.13399869319926294,2.3,3
3,1.0406497759610123,7,11,10.828935337426945,5.815618327376887,1.1091718207029093,1.0513879505144397,0.40497509534693504,159.6,4
4,0.9577068945686541,3,3,11.967500000000001,12.545159355502957,1.1299842937016629,0.9663566409542084,2.924452793450871,18,5
5,0.4785262726381639,4,5,11.625,5.709752454803695,7.662381442674615e-07,0.4819952042311213,1.2312973621342391,20.2,0
6,0.565180216141183,5,6,10.625,8.281682233837529,0.8279381937285961,0.5704425454388254,3.408695558026729,82.6,0
7,0.5221014263229273,6,9,10.75,15.180699518605572,0.0001670730759116834,0.5261479906765798,1.3422795925146667,45.3,0
8,0.82930988933068,8,12,6.6725,8.174834988664916,-0.00017142184864582521,0.8326846493821412,2.3919716535933464,161.6,0
9,0.7010209302149896,8,13,8.058496000000002,8.59734231179505,0.8306189971302527,0.7062679417651833,2.2942321990018595,5.7,0
10,1.3637243794470673,1,1,4.7608743360000005,11.892004373931956,1.4502187058139984,1.3789380288720758,2.3959136997341295,91.5,0
11,1.2571781297917397,7,10,7.78,13.539873809471072,1.3575408692048008,1.266469855287806,-0.22841768220339748,12.6,0
12,1.2105165962772015,5,7,5.105328,9.7910611100598,-4.7261616208604806e-05,1.2230407822538047,1.9165634299265673,116,0
0,0.6989144576540022,5,6,9.889627923199999,13.934955016305787,-0.00044567369571812954,0.7178155073878423,0.27639210614052734,10.4,1
1,0.6934250209494728,7,10,8.9609375,14.230025889169175,-1.1329604926058057e-05,0.7049924371514286,0.8795340688408197,5.3,2
2,0.8519871233254519,7,9,11.945552256000001,14.199785836107246,-0.00012276196144461737,0.8718279630670136,0.6257393995407216,2.1,3
3,0.7013978527452058,6,7,7.996354,9.449136642158408,2.128928273323369,0.716487821917363,2.287963908789373,2.5,4
4,0.9139109227476494,1,1,8.75875,12.484711140829878,5.266859965364917,0.9376521236151647,3.921907307950831,389.9,5
5,0.863178283421922,2,2,6.608750000000001,10.75796177374166,2.424778028231292,0.8835268645580591,1.0995980570956463,252.1,0
6,0.9340116620878627,3,3,9.888736516562767,15.180699518605572,0.0001670730759116834,0.9546302505490543,1.3422795925146667,20.9,0
7,1.0495175199759288,8,11,7.293380548,10.033296119390718,1.5820409704698122,1.0772811685485506,0.13399869319926294,109.9,0
8,1.2076600304232605,8,12,8.259155072,12.489163384796056,-0.017071507655154416,1.2312867784002246,3.3849529463764503,258.4,0
9,0.8519544475052796,6,8,8.30296,10.713428698052535,1.4725982077268809,0.874777514957568,1.8503858951728487,88.6,0
10,1.2637186440482484,5,5,5.671875,9.7910611100598,-4.7261616208604806e-05,1.2963086414809082,1.9165634299265673,49.1,0
11,1.133644018226817,4,4,7.431747633078318,11.823943453764354,2.6643741022558256,1.1609753933901312,2.6848132722911764,40.3,0
0,0.19597232132366274,8,13,15.62180065564672,14.199785836107246,-0.00012276196144461737,0.19863959116083937,0.6257393995407216,1.3,1
1,0.3700412772311774,8,14,13.471422464,8.961039753326956,3.3960389998980207,0.3753607880154436,0.5739818775456942,6.7,2
2,0.4671137535936316,2,2,14.0108725,10.713428698052535,1.4725982077268809,0.4769832313243925,1.8503858951728487,65.5,3
3,0.2864242927458582,3,4,14.40625,3.194612622027517,1.0652901688301857,0.2901901388346807,2.1583486956985647,52.1,4
4,0.5405638183553889,3,3,12.34375,12.489163384796056,-0.017071507655154416,0.5514150249965852,3.3849529463764503,11.2,5
5,0.5414657512366173,6,9,10.985,11.892004373931956,1.4502187058139984,0.5501499306050704,2.3959136997341295,19.8,0
6,1.3662789908882564,4,6,6.924084000000001,8.281682233837529,0.8279381937285961,1.3902889823032463,3.408695558026729,279.9,0
7,0.8047713387352843,7,11,9.250275584,14.230025889169175,-1.1329604926058057e-05,0.8201714802453667,0.8795340688408197,46.2,0
8,0.864574911517681,5,8,8.8625,13.934955016305787,-0.00044567369571812954,0.8778316250536224,0.27639210614052734,17.8,0
9,0.8423034934320126,1,1,7.81196625,12.181996813269256,0.0002551568334816512,0.8557156261140423,1.9677241534215735,123.7,0
10,0.5244595106837175,4,5,8.684544384,15.180699518605572,0.0001670730759116834,0.5301680479146206,1.3422795925146667,32.8,0
11,1.102894266881909,6,10,6.0,10.033296119390718,1.5820409704698122,1.1192616493013772,0.13399869319926294,179.9,0
12,1.0177323389362432,7,12,6.628336,10.964815207817276,1.092791390219939,1.033606011344557,1.166353467046001,31.2,0
13,1.086598260889067,5,7,4.375,10.061947088346578,-0.00014527151396567795,1.1032229894820313,0.36483046018857596,215.6,0
0,1.719019179945679e-05,3,6,17.0,15.180699518605572,0.0001670730759116834,4.10666203831029e-05,1.3422795925146667,12.4,1
1,0.3479205700183136,6,12,12.25,10.033296119390718,1.5820409704698122,0.35666682301705727,0.13399869319926294,56.2,2
2,0.34771702029581725,7,13,12.5,11.892004373931956,1.4502187058139984,0.3566061779118607,2.3959136997341295,5.8,3
3,0.19107488048811358,7,14,14.0,13.934955016305787,-0.00044567369571812954,0.1957901647062739,0.27639210614052734,13,4
4,0.2609864466886336,1,1,14.25,10.713428698052535,1.4725982077268809,0.26760317792970983,1.8503858951728487,67.2,5
5,0.31833147559154845,1,2,12.0,12.181996813269256,0.0002551568334816512,0.32646871141848977,1.9677241534215735,3,0
6,0.38203184613774094,8,15,11.0,8.961039753326956,3.3960389998980207,0.39153355842539417,0.5739818775456942,3.5,0
7,0.4770188194332715,3,5,12.5,12.545159355502957,1.1299842937016629,0.48879958902975873,2.924452793450871,6.4,0
8,0.7893357306387435,5,10,9.0,10.625027656555176,-0.00010653098779656034,0.8061583313773759,0.5822408955556562,223.4,0
9,0.826275356981396,2,3,7.375,13.539873809471072,1.3575408692048008,0.8469743440346685,-0.22841768220339748,64.5,0
10,0.6367485314149788,5,9,7.0,10.061947088346578,-0.00014527151396567795,0.6527097618377866,0.36483046018857596,109.4,0
11,0.956686894415344,2,4,6.0,10.75796177374166,2.424778028231292,0.9805880114321777,1.0995980570956463,53.5,0
12,0.7639051594524207,6,11,5.0,3.194612622027517,1.0652901688301857,0.7832537357619473,2.1583486956985647,30.1,0
13,0.9566261799740423,8,16,6.5,9.7910611100598,-4.7261616208604806e-05,0.9806361079822644,1.9165634299265673,36.3,0
14,1.1740292465499649,4,8,3.625,8.174834988664916,-0.00017142184864582521,1.2035968175069198,2.3919716535933464,117.4,0
15,0.9552278486733401,4,7,2.0,12.489163384796056,-0.017071507655154416,0.9791856546418078,3.3849529463764503,148.2,0
0,0.14726742251869895,2,2,14.883832448,13.934955016305787,3.1495807675807854,0.15073132047801466,0.27639210614052734,1.8,1
1,0.21722245036091065,6,8,14.875,12.545159355502957,0.5337146810540715,0.2214373463088795,2.924452793450871,40.5,2
2,0.9721467078703403,4,4,12.2171809950873,11.892004373931956,5.836539732284596e-05,0.9828438728673584,2.3959136997341295,12.7,3
3,0.3998754446109059,4,5,11.611406,15.180699518605572,1.4616308333320278,0.40654822049449835,1.3422795925146667,26.2,4
4,0.21746432722956388,7,11,12.93,13.539873809471072,-0.0002541771138073745,0.22144442719137725,-0.22841768220339748,4,5
5,0.3503859333066438,3,3,13.0,8.961039753326956,2.9063455026999976,0.35665057848036763,0.5739818775456942,18.6,0
6,0.854986765339141,1,1,9.465528292352001,6.433675512977061,1.139613694737701,0.871497919055593,2.699143681067231,85.7,0
7,0.6802964726377798,6,9,10.236208000000001,5.709752454803695,1.1126574451589066,0.695177743257229,1.2312973621342391,18.8,0
8,0.3824367162487365,8,13,10.159664000000001,9.449136642158408,0.16597530569896235,0.3889886154272819,2.287963908789373,5.8,0
9,0.6047127355606526,5,6,8.656,3.194612622027517,2.053429326103266,0.6164179527940681,2.1583486956985647,35.2,0
10,0.6686101982304146,5,7,11.0525,12.181996813269256,1.6338287788965677,0.677965840361576,1.9677241534215735,205,0
11,1.433024894653734,8,12,5.834084000000001,11.221601040810734,1.1419362266880178,1.454071212659921,-0.6116427442934047,552.6,0
12,1.1406050924581617,7,10,4.827509970345984,10.061947088346578,0.26188303814578673,1.158953860346829,0.36483046018857596,687.9,0
0,0.07977633796462934,6,6,15.8566,10.964815207817276,0.4053489916028688,0.08244676247267392,1.166353467046001,2,1
1,0.2542905546067184,4,4,15.01,15.180699518605572,1.4616308333320278,0.2580034976050442,1.3422795925146667,4.7,2
2,0.12724593473307685,2,2,15.0,11.892004373931956,5.836539732284596e-05,0.13157327500829605,2.3959136997341295,54.1,3
3,0.4188601349121502,7,8,13.073624,13.934955016305787,3.1495807675807854,0.43118715176416195,0.27639210614052734,8.1,4
4,0.3846186114878566,3,3,14.387323,8.961039753326956,2.9063455026999976,0.39884140489847525,0.5739818775456942,17.5,5
5,0.2609273912788253,5,5,12.280000000000001,9.449136642158408,0.16597530569896235,0.26968678120533,2.287963908789373,3.5,0
6,0.8084457077643895,8,9,8.982875,10.75796177374166,1.837729270139211,0.8320193995849808,1.0995980570956463,144.5,0
7,0.7521731890929183,1,1,9.375,12.545159355502957,0.5337146810540715,0.7753699139969519,2.924452793450871,16.5,0
8,1.0709965822534762,8,10,7.426497664,12.181996813269256,1.6338287788965677,1.101796571761489,1.9677241534215735,80.7,0
9,0.5727138877276854,7,7,8.0,9.7910611100598,1.9716191271862529,0.592038543744644,1.9165634299265673,186.6,0
0,0.8019884701721429,7,7,12.7336467123366,13.934955016305787,-0.00044567369571812954,0.8291459906488794,0.27639210614052734,2.9,1
1,0.965100388683738,4,4,14.067144780176225,8.332364180432126,2.648695070962847,0.9909221027893765,2.9103256232078674,24.1,2
2,0.6845316943952988,6,6,14.910835659126906,11.892004373931956,1.4502187058139984,0.6991088801713421,2.3959136997341295,3.1,3
3,0.6078148030223077,5,5,14.686467812497327,15.180699518605572,0.0001670730759116834,0.6200763090391286,1.3422795925146667,5.4,4
4,0.3875568419582866,1,1,11.285294213654527,13.539873809471072,1.3575408692048008,0.396516416776601,-0.22841768220339748,3.5,5
5,0.5872301669635509,8,8,11.404256897650626,10.713428698052535,1.4725982077268809,0.597256953919907,1.8503858951728487,18.7,0
6,0.7288426037919365,3,3,8.352474699402642,11.556879398913935,-0.00010506206600657819,0.7470549773948,-0.3150489876982471,174.2,0
7,0.5944451641262282,8,9,9.899953540899226,12.545159355502957,1.1299842937016629,0.6072879569615051,2.924452793450871,32.7,0
8,1.4921895161147176,2,2,5.968125000000001,11.221601040810734,-3.034374852428634e-05,1.5200181374559303,-0.6116427442934047,237.8,0
0,0.1705673343960611,5,5,17.955624302616577,8.961039753326956,2.9063455026999976,0.17481748828496255,1.1505555371244038,1.7,1
1,0.17077254697365019,3,3,14.500672000000002,15.180699518605572,1.4616308333320278,0.17487304787047822,0.6676890511359924,8.3,2
2,0.45252825019900167,6,6,13.917628,14.199785836107246,0.8684459653246484,0.46194052828651344,0.3445852414994064,6.1,3
3,0.2564047543973812,4,4,13.474916,10.964815207817276,0.4053489916028688,0.2612337299395121,0.6363927651856809,17.4,4
4,0.3429815502051546,1,1,13.315906,11.892004373931956,5.836539732284596e-05,0.352215643164177,0.9034625567110361,8.8,5
5,0.2640013363481335,2,2,12.56,9.449136642158408,0.16597530569896235,0.2691619675612257,1.1540302715099031,4.5,0
0,0.7235630249502912,7,14,12.527010263120943,7.751473465238775,0.00016971606492188762,0.7329127895095445,1.5052556365490095,26.4,1
1,0.22461038798961838,2,4,15.474503603315931,13.934955016305787,-0.00044567369571812954,0.2273081570891175,0.6911739201874725,3.6,2
2,1.2390034269688135,6,11,11.112311009153164,12.545159355502957,1.1299842937016629,1.2512821480772394,1.1819571842255487,9.6,3
3,1.1526183146052311,4,7,6.832273359819384,10.964815207817276,1.092791390219939,1.1628385118193618,0.6363927651856809,6.8,4
4,1.163919523678325,7,13,12.129926780344569,11.892004373931956,1.4502187058139984,1.172836301950716,0.9034625567110361,14.5,5
5,0.6278217252818038,2,3,8.85727655387373,12.484711140829878,5.266859965364917,0.6312283688716995,2.2032768560767155,4.9,0
6,0.48921418312867915,3,5,8.966068669745189,13.539873809471072,1.3575408692048008,0.5007477684166178,0.1440759421851074,10.1,0
7,0.5412620521648216,8,15,10.493307457134273,10.713428698052535,1.4725982077268809,0.5513998458227722,0.7751554062939623,30.3,0
8,1.294092826031715,4,8,6.41,8.281682233837529,0.8279381937285961,1.308209800442709,1.4520533145598522,25.4,0
9,1.1383197451628195,1,2,7.475600176662068,8.961039753326956,3.3960389998980207,1.1443702999311747,1.1505555371244038,35.2,0
10,1.0469861743020883,5,9,10.393029519291069,15.180699518605572,0.0001670730759116834,1.0602106113821144,0.6676890511359924,20.7,0
11,1.4633206305316622,8,16,5.632884508628363,9.448666178719836,0.00019446701596403937,1.4675774219091604,0.6893906459703361,33.6,0
12,1.0483750635901812,6,12,8.718682337567937,12.181996813269256,0.0002551568334816512,1.0523871803419909,0.8693328348936636,39.7,0
13,1.5214920004431616,5,10,2.7125776464019458,8.59734231179505,0.8306189971302527,1.5348952487432574,0.9141080695715983,50.6,0
14,1.0177565338352967,1,1,8.349018535213087,8.65139452246724,1.7431020367359589,1.023440117858576,0.9795304438838113,53.7,0
15,0.8998880530983764,3,6,6.660588723502846,5.709752454803695,7.662381442674615e-07,0.9003532281798213,0.5069341377897852,12.9,0
0,0.5747994086364141,4,5,14.84163303384449,15.180699518605572,0.0001670730759116834,0.5889182420435939,0.6676890511359924,2.2,1
1,0.6419683602261745,5,7,13.174609484185602,14.199785836107246,-0.00012276196144461737,0.6611734371975118,0.3445852414994064,8.6,2
2,0.5973837673114505,8,13,12.424614558198002,11.221601040810734,-3.034374852428634e-05,0.6109671839732556,0.05268924859021823,31.7,3
3,0.3571233023677427,6,8,14.238526210843794,5.709752454803695,7.662381442674615e-07,0.36574145889890103,0.5069341377897852,2.7,4
4,1.0021045929524814,4,4,9.574168841059926,11.892004373931956,1.4502187058139984,1.0213030243650552,0.9034625567110361,59.2,5
5,0.4295943934243645,2,2,13.751573910675042,8.59734231179505,0.8306189971302527,0.44457540327414835,0.9141080695715983,11.1,0
6,0.7766661025943565,7,11,9.85358172361886,9.449136642158408,2.128928273323369,0.7965147426457746,1.1540302715099031,19.6,0
7,1.1015304025151293,6,9,7.298271242462311,8.174834988664916,-0.00017142184864582521,1.141024682474737,1.0155406367328332,152.1,0
8,1.1738229121374077,3,3,9.580403529280296,12.545159355502957,1.1299842937016629,1.2004471502834124,1.1819571842255487,27.7,0
9,1.0744001751807124,5,6,7.465985406599289,11.823943453764354,2.6643741022558256,1.0971267849299284,1.6586788102420584,57.1,0
10,1.1945865506801787,7,10,5.7130338332645065,12.181996813269256,0.0002551568334816512,1.2227506312044336,0.8693328348936636,141.2,0
11,0.4733291474208922,1,1,7.860357397475443,10.964815207817276,1.092791390219939,0.48725748168972255,0.6363927651856809,14.3,0
12,1.3097961456286322,8,12,7.688269215642853,9.448666178719836,0.00019446701596403937,1.3292566566323003,0.6893906459703361,189.7,0
0,0.7601939416328243,7,11,25.456098866262245,8.174834988664916,1.6839095114116847,0.795763459900805,1.0155406367328332,51.5,1
1,0.4673621669378759,1,1,25.711371732550113,15.180699518605572,1.4616308333320278,0.4967438448683869,0.6676890511359924,22.7,2
2,0.28964261485309933,4,5,19.21290699761246,5.709752454803695,1.1126574451589066,0.2972300810980992,0.5069341377897852,8.3,3
3,0.25871718111061365,6,9,22.021866972376735,9.449136642158408,0.16597530569896235,0.26790606225211994,1.1540302715099031,7.5,4
4,0.31574472591463487,5,6,23.791231725728508,14.230025889169175,0.8043777712101521,0.3288810318309471,0.39646735115840076,3.1,5
5,0.37557531059865706,4,4,18.79058167143691,12.181996813269256,1.6338287788965677,0.39154595605620474,0.8693328348936636,6.9,0
6,0.47429709288174005,3,3,22.489983031226345,9.448666178719836,1.438147560287156,0.4948883266391195,0.6893906459703361,48.6,0
7,0.28681570971244286,2,2,23.241800380489153,8.961039753326956,2.9063455026999976,0.2961827557464197,1.1505555371244038,7.6,0
8,0.9997118971502567,6,8,15.830364312839095,10.964815207817276,0.4053489916028688,1.0458863806524008,0.6363927651856809,13,0
9,0.4019012878382837,5,7,20.320225501823217,11.892004373931956,5.836539732284596e-05,0.4241406289751375,0.9034625567110361,78.7,0
10,0.5916336460273247,8,12,16.30750144712159,13.934955016305787,3.1495807675807854,0.6351961006249167,0.6911739201874725,24.3,0
11,0.5017909705544491,8,13,16.2748473045481,14.199785836107246,0.8684459653246484,0.5252110556785141,0.3445852414994064,31.1,0
12,0.4599132976906581,7,10,16.328446139768932,13.539873809471072,-0.0002541771138073745,0.49965510957372916,0.1440759421851074,6.1,0
0,0.2848846693667938,6,11,14.644248296804134,5.815618327376887,1.1091718207029093,0.2913714749601045,0.5602286217110836,5.3,1
1,0.8292185332234514,7,13,10.636296827654458,15.180699518605572,0.0001670730759116834,0.8302084560415657,0.6676890511359924,68.9,2
2,1.1005579887391483,2,3,9.26219780459987,5.709752454803695,7.662381442674615e-07,1.1205936281296842,0.5069341377897852,7.8,3
3,1.1243372128240983,6,12,10.631810790841161,8.961039753326956,3.3960389998980207,1.1524649390571213,1.1505555371244038,62.1,4
4,0.5851997457738226,2,4,9.599090535558695,7.751473465238775,0.00016971606492188762,0.5957555185556606,1.5052556365490095,43.3,5
5,0.734014460305628,5,10,10.894082823752875,12.545159355502957,1.1299842937016629,0.7499715491849255,1.1819571842255487,24.1,0
6,0.746253365082809,5,9,9.922624467971069,12.484711140829878,5.266859965364917,0.757406156531762,2.2032768560767155,95.9,0
7,0.5414220549800985,8,15,8.987505740727668,13.539873809471072,1.3575408692048008,0.5524833981687736,0.1440759421851074,9.8,0
8,0.4739627726739496,3,6,10.84280467119395,8.59734231179505,0.8306189971302527,0.4863378645460006,0.9141080695715983,6.4,0
9,0.8866094803086132,8,16,8.885630951433964,9.7910611100598,-4.7261616208604806e-05,0.9008243004282619,0.8490415417876003,147.7,0
10,1.0772254143978748,3,5,6.776102770885817,12.181996813269256,0.0002551568334816512,1.090971016990453,0.8693328348936636,99.8,0
11,1.1965142943413871,1,2,5.343133735968533,10.964815207817276,1.092791390219939,1.2095679130692265,0.6363927651856809,63.9,0
12,0.5568986151340017,4,8,8.145851814612065,13.934955016305787,-0.00044567369571812954,0.5655925641508566,0.6911739201874725,6.9,0
13,0.544019195265179,1,1,9.147226208,11.892004373931956,1.4502187058139984,0.5501012780144479,0.9034625567110361,4.4,0
14,1.7950695539131976,7,14,5.533175662676684,8.332364180432126,2.648695070962847,1.8171067604363376,1.726444878927262,285.9,0
15,1.1825962657367906,4,7,7.666242862878551,9.449136642158408,2.128928273323369,1.1941124430312833,1.1540302715099031,5.9,0
0,0.13567723768003323,6,10,15.875,6.688755205227341,1.2111891366467917,0.13693321553964632,0.6274792191710893,4.7,1
1,0.22270839718803925,5,7,15.138125,3.194612622027517,1.0652901688301857,0.22865583032547718,1.192283185959516,3.1,2
2,0.4572356587540566,7,11,13.40625,13.934955016305787,-0.00044567369571812954,0.4696711030092115,0.6911739201874725,4,3
3,0.6428305329882615,8,13,12.92786102438726,11.892004373931956,1.4502187058139984,0.6534605043637532,0.9034625567110361,24.6,4
4,1.1316651753658529,2,2,8.917003744,13.539873809471072,1.3575408692048008,1.1620366520459362,0.1440759421851074,8.8,5
5,1.0879840323801597,1,1,8.6,5.75258676592316,1.477286082964392,1.111688831034984,0.06598877096910627,209.2,0
6,0.42844869612525294,6,9,11.0,8.59734231179505,0.8306189971302527,0.4392405283617304,0.9141080695715983,108.8,0
7,0.7814732885250081,5,8,9.25,14.199785836107246,-0.00012276196144461737,0.7959912078458238,0.3445852414994064,14.9,0
8,1.0698341008078134,4,6,7.2475000000000005,12.418844806832698,7.002999953789613e-05,1.0895153367547885,0.15603841593216533,13.2,0
9,0.7965348016491233,3,3,8.75,8.646461324276485,2.8858791901003826,0.8164191287363869,1.2535659757610018,46.3,0
10,0.713882647293409,4,5,7.0,10.713428698052535,1.4725982077268809,0.7319542118344462,0.7751554062939623,423.3,0
11,0.909264037239351,7,12,9.235,8.174834988664916,-0.00017142184864582521,0.9308762202817314,1.0155406367328332,17.5,0
12,0.8568290378638109,8,14,5.0,9.448666178719836,0.00019446701596403937,0.8782242346795602,0.6893906459703361,60.6,0
13,1.1441528674313663,3,4,6.063170048000002,10.033296119390718,1.5820409704698122,1.1741990526592136,0.7606007149841805,13.7,0
0,0.04533503104880889,6,10,16.625,15.102896971430411,2.0616864047379417,0.04583955737847891,1.228804903692971,1.3,1
1,0.5803023008372757,5,8,12.792835530624,9.448666178719836,0.00019446701596403937,0.5875678970726268,0.6893906459703361,10.8,2
2,0.35604772182673317,8,15,13.725,7.751473465238775,0.00016971606492188762,0.35937607420662127,1.5052556365490095,15.6,3
3,0.6850922863348833,7,13,11.337168,11.892004373931956,1.4502187058139984,0.6911852354439928,0.9034625567110361,36.5,4
4,0.5140803325225628,8,14,12.375,12.841962021186042,8.139852415603444e-05,0.5171786154951604,0.2974702630169681,8.3,5
5,0.7009377257339325,5,9,10.90721872,6.688755205227341,1.2111891366467917,0.706555960529952,0.6274792191710893,63.2,0
6,0.6383814390703293,2,2,12.676282293184,7.150691362721728,0.7569537413958625,0.6464780173090349,1.4206327386419317,5.6,0
7,1.196460517792369,3,4,8.977467629174784,13.539873809471072,1.3575408692048008,1.2086377585716956,0.1440759421851074,275.5,0
8,1.2141940400923141,3,5,6.747732190767819,11.221601040810734,-3.034374852428634e-05,1.2297948172231634,0.05268924859021823,312.7,0
9,1.8597904575732167,6,11,6.7630730880000005,5.75258676592316,1.477286082964392,1.8814442126229558,0.06598877096910627,381.4,0
10,0.7144612153948765,4,7,7.0,9.7910611100598,-4.7261616208604806e-05,0.7192192033456274,0.8490415417876003,177.9,0
11,0.9046642497136211,4,6,7.5,8.59734231179505,0.8306189971302527,0.9112856635824901,0.9141080695715983,202.3,0
12,0.978453957115585,2,3,6.96,10.625027656555176,-0.00010653098779656034,0.9870995840536053,0.6191721867319213,497.2,0
13,1.6703619941075682,7,12,3.98904,6.895245350743289,0.44586890755917774,1.6906156661485223,0.997992633208488,360.5,0
14,0,0,0,0,0,0,0,0,0,0
0,0.3957223407113852,3,3,14.545,6.81286907079396,0.9365307430088758,0.40898188421614295,0.6782145177823089,9.9,1
1,0.21259000260607291,8,8,14.725,12.841962021186042,8.139852415603444e-05,0.21955958159607702,0.2974702630169681,3.5,2
2,0.28928517222638706,6,6,13.420955467767808,15.102896971430411,2.0616864047379417,0.2982405270964802,1.228804903692971,2.1,3
3,0.5510047412453166,8,9,8.069385024,6.688755205227341,1.2111891366467917,0.5705714648098902,0.6274792191710893,46.3,4
4,0.49986176506534674,5,5,12.432839033997313,14.199785836107246,-0.00012276196144461737,0.5162946905353797,0.3445852414994064,17.4,5
5,1.238612843895006,4,4,9.99945143459999,6.433675512977061,3.2729280154257996,1.270143947946476,1.460637403628025,380.1,0
6,1.1461838073727904,2,2,10.30494572416,9.448666178719836,0.00019446701596403937,1.180249865588066,0.6893906459703361,34.3,0
7,0.49961328441176006,7,7,10.0,9.449136642158408,2.128928273323369,0.5162989342905578,1.1540302715099031,4.9,0
8,0.7043637856112364,1,1,10.5,13.934955016305787,-0.00044567369571812954,0.7275556609772713,0.6911739201874725,11,0
0,0.2680929538180956,4,4,14.41,6.688755205227341,1.2111891366467917,0.27109572410142835,0.6274792191710893,1.9,1
1,0.4995045322714686,5,6,14.25886090752,7.751473465238775,0.00016971606492188762,0.5092293213435545,1.5052556365490095,13.4,2
2,0.4436946467686233,7,11,13.5,10.033296119390718,1.5820409704698122,0.4507206229121243,0.7606007149841805,2.7,3
3,0.3416018368016183,2,2,13.625,11.221601040810734,-3.034374852428634e-05,0.34488371179707605,0.05268924859021823,43.8,4
4,1.1840756482393249,6,8,9.67514325,9.448666178719836,0.00019446701596403937,1.2068061806749786,0.6893906459703361,229.5,5
5,0.35761725723871624,1,1,13.125,11.892004373931956,1.4502187058139984,0.36194941238421524,0.9034625567110361,11.7,0
6,1.1164895313442134,4,5,6.569628,8.646461324276485,2.8858791901003826,1.1297437635566254,1.2535659757610018,70,0
7,1.2014730994749532,5,7,8.390003744,7.150691362721728,0.7569537413958625,1.2201135507823486,1.4206327386419317,54,0
8,0.7893357306387435,7,10,9.0,10.625027656555176,-0.00010653098779656034,0.8009325710782977,0.6191721867319213,270.5,0
9,0.9320884834528119,8,12,7.625,7.601720431472666,-2.9585866830328378e-05,0.9461304423158355,0.8379750869991299,7.1,0
10,0.8960745372379677,8,13,7.75,8.174834988664916,-0.00017142184864582521,0.9071743987369267,1.0155406367328332,283.1,0
11,0.7859552451581916,3,3,6.0,8.65139452246724,1.7431020367359589,0.7949596668666072,0.9795304438838113,437.9,0
12,1.419398105139101,6,9,5.9303443840000005,6.81286907079396,0.9365307430088758,1.4393304503550994,0.6782145177823089,162.4,0
0,-6.56679055699772e-05,3,5,17.0,13.677957397359378,0.9891209872815321,2.8987495732090325e-05,0.41326669501945523,7.4,1
1,0.07143199465140955,4,7,16.0,12.841962021186042,8.139852415603444e-05,0.07328791939505672,0.2974702630169681,2.3,2
2,0.14277299856772388,3,6,15.0,8.646461324276485,2.8858791901003826,0.14627287695148614,1.2535659757610018,37.7,3
3,0.43153200739873243,5,10,12.125,13.934955016305787,-0.00044567369571812954,0.4427134508377492,0.6911739201874725,4.4,4
4,0.28557024709790935,1,1,13.0,3.194612622027517,1.0652901688301857,0.2927703330532869,1.192283185959516,131.4,5
5,0.6288949673694395,4,8,10.125,9.7910611100598,-4.7261616208604806e-05,0.6461034439994645,0.8490415417876003,23.8,0
6,0.7726780069584068,1,2,8.5,6.688755205227341,1.2111891366467917,0.7940517960862675,0.6274792191710893,5.8,0
7,0.7805142225461081,2,3,8.75,8.65139452246724,1.7431020367359589,0.8018752197360954,0.9795304438838113,215.6,0
8,0.571118134076827,7,14,9.0,11.892004373931956,1.4502187058139984,0.5853781324331833,0.9034625567110361,14.4,0
