,レースID,レースクラス,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
11,202207010611,G2,6,11,ショウナンバルディ,坂井,芝,2200,良,31.9,12
12,202207010611,G2,3,5,ロードマイウェイ,幸,芝,2200,良,231.5,13
13,202207010611,G2,5,9,マイネルフラップ,国分優,芝,2200,良,363.0,14
14,202207010611,G2,4,8,フライライクバード,武豊,芝,2200,良,5.3,15
15,202207010611,G2,7,13,トップウイナー,和田翼,芝,2200,良,454.9,16
0,202207010710,Other,5,5,リューベック,池添,芝,2000,良,9.4,1
1,202207010710,Other,1,1,リアド,武豊,芝,2000,良,1.6,2
2,202207010710,Other,6,6,メイショウラナキラ,松山,芝,2000,良,21.5,3
3,202207010710,Other,3,3,グランディア,川田,芝,2000,良,2.4,4
4,202207010710,Other,2,2,クラウンドマジック,和田竜,芝,2000,良,27.8,5
5,202207010710,Other,4,4,エンタングルメント,横山典,芝,2000,良,21.7,6
6,202207010710,Other,7,7,ジャスパーグレイト,岩田望,芝,2000,良,109.5,7
0,202207010711,Other,3,3,ワールドバローズ,和田竜,芝,1600,良,2.0,1
1,202207010711,Other,6,6,ソウルトレイン,横山典,芝,1600,良,10.8,2
2,202207010711,Other,1,1,エルカスティージョ,団野,芝,1600,良,5.2,3
3,202207010711,Other,5,5,ヴァトレニ,松山,芝,1600,良,4.0,4
4,202207010711,Other,4,4,ジャカランダレーン,武豊,芝,1600,良,5.0,5
5,202207010711,Other,2,2,トウケイミラ,斎藤,芝,1600,良,29.8,6
6,202207010711,Other,7,7,ケルティックソード,川島,芝,1600,良,87.7,7
0,202207010810,Other,1,1,エグレムニ,川須,芝,1400,良,36.9,1
1,202207010810,Other,5,5,メイショウドウドウ,団野,芝,1400,良,4.9,2
2,202207010810,Other,8,11,アールバロン,Ｍデム,芝,1400,良,3.3,3
3,202207010810,Other,6,8,アサケエース,酒井,芝,1400,良,20.5,4
4,202207010810,Other,5,6,サヴァイヴ,国分優,芝,1400,良,41.8,5
5,202207010810,Other,7,9,セントウル,武豊,芝,1400,良,5.0,6
6,202207010810,Other,3,3,カーフライターク,坂井,芝,1400,良,15.2,7
7,202207010810,Other,6,7,アルディテッツァ,幸,芝,1400,良,9.1,8
8,202207010810,Other,7,10,エイシンディーデイ,岩田望,芝,1400,良,19.1,9
9,202207010810,Other,4,4,ワザモノ,松山,芝,1400,良,4.8,10
10,202207010810,Other,8,12,ピースマインド,鮫島良,芝,1400,良,128.1,11
11,202207010810,Other,2,2,シオミチクレバ,和田竜,芝,1400,良,96.3,12
0,202207010811,G2,3,5,スワーヴアラミス,松田,ダ,1800,良,15.7,1
1,202207010811,G2,6,11,オーヴェルニュ,団野,ダ,1800,良,3.4,2
2,202207010811,G2,7,13,ブルベアイリーデ,Ｍデム,ダ,1800,良,6.2,3
3,202207010811,G2,8,15,サンライズホープ,幸,ダ,1800,良,3.7,4
4,202207010811,G2,4,8,カデナ,和田竜,ダ,1800,良,52.0,5
5,202207010811,G2,8,16,プリティーチャンス,柴山,ダ,1800,良,59.4,6
6,202207010811,G2,5,10,ゲンパチルシファー,川島,ダ,1800,良,48.2,7
7,202207010811,G2,5,9,ケンシンコウ,丸山,ダ,1800,良,41.5,8
8,202207010811,G2,2,4,デュードヴァン,松山,ダ,1800,良,11.5,9
9,202207010811,G2,1,2,グレートタイム,岩田望,ダ,1800,良,11.8,10
10,202207010811,G2,3,6,ミヤジコクオウ,武豊,ダ,1800,良,71.3,11
11,202207010811,G2,1,1,スマッシャー,坂井,ダ,1800,良,18.4,12
12,202207010811,G2,2,3,アイオライト,菱田,ダ,1800,良,9.0,13
13,202207010811,G2,4,7,ハヤヤッコ,池添,ダ,1800,良,30.6,14
14,202207010811,G2,6,12,イッツクール,酒井,ダ,1800,良,239.2,15
15,202207010811,G2,7,14,シャイニービーム,加藤,ダ,1800,良,362.9,16
0,202207010910,Other,7,7,ロードプレジール,川田,芝,2200,良,1.7,1
1,202207010910,Other,4,4,ナムラカミカゼ,岩田望,芝,2200,良,4.3,2
2,202207010910,Other,2,2,シーリアスラブ,松田,芝,2200,良,16.3,3
3,202207010910,Other,1,1,イベリア,池添,芝,2200,良,18.0,4
4,202207010910,Other,6,6,レッドクーゲル,団野,芝,2200,良,79.2,5
5,202207010910,Other,5,5,サンデーミラージュ,和田竜,芝,2200,良,45.5,6
6,202207010910,Other,8,10,リーブルミノル,松山,芝,2200,良,9.9,7
7,202207010910,Other,7,8,カナリキケン,藤懸,芝,2200,良,43.2,8
8,202207010910,Other,8,9,テンカハル,幸,芝,2200,良,6.3,9
9,202207010910,Other,3,3,ヴァンベールシチー,酒井,芝,2200,良,135.7,10
0,202207010911,Other,6,12,メイショウミライ,秋山真,ダ,1200,良,57.8,1
1,202207010911,Other,6,11,スワーヴシャルル,川田,ダ,1200,良,5.2,2
2,202207010911,Other,4,7,メイショウヒューマ,岩田望,ダ,1200,良,6.9,3
3,202207010911,Other,1,2,クインズメリッサ,藤懸,ダ,1200,良,5.5,4
4,202207010911,Other,8,15,クリノサンレオ,森裕,ダ,1200,良,254.7,5
5,202207010911,Other,2,3,シャマル,川須,ダ,1200,良,4.2,6
6,202207010911,Other,3,6,カーテンコール,松山,ダ,1200,良,12.0,7
7,202207010911,Other,2,4,スズカカナロア,団野,ダ,1200,良,10.4,8
8,202207010911,Other,5,9,ニホンピロランド,国分恭,ダ,1200,良,61.7,9
9,202207010911,Other,5,10,サイモンハロルド,高倉,ダ,1200,良,53.2,10
10,202207010911,Other,7,13,パワフルヒロコ,酒井,ダ,1200,良,29.4,11
11,202207010911,Other,1,1,エイシンバッカス,和田竜,ダ,1200,良,8.2,12
12,202207010911,Other,4,8,ニシノホライゾン,古川吉,ダ,1200,良,97.2,13
13,202207010911,Other,3,5,クインズヴィヴィ,横山典,ダ,1200,良,14.4,14
14,202207010911,Other,8,16,マラードザレコード,幸,ダ,1200,良,33.4,15
15,202207010911,Other,7,14,キングキャヴィア,城戸,ダ,1200,良,507.1,16
0,202207011010,Other,5,5,パトリック,松山,芝,2200,良,12.1,1
1,202207011010,Other,6,7,ニホンピロタイズ,酒井,芝,2200,良,7.2,2
2,202207011010,Other,1,1,カレンルシェルブル,横山典,芝,2200,良,1.9,3
3,202207011010,Other,6,6,ホウオウエクレール,和田竜,芝,2200,良,17.2,4
4,202207011010,Other,7,8,セファーラジエル,幸,芝,2200,良,6.3,5
5,202207011010,Other,8,11,プリュムドール,池添,芝,2200,良,4.5,6
6,202207011010,Other,4,4,ゼーゲン,藤岡佑,芝,2200,良,50.1,7
7,202207011010,Other,8,10,ジョウショームード,高倉,芝,2200,良,332.7,8
8,202207011010,Other,3,3,ワールドスケール,小崎,芝,2200,良,69.1,9
9,202207011010,Other,2,2,フォイヤーヴェルク,富田,芝,2200,良,108.2,10
10,202207011010,Other,7,9,サトノグロワール,荻野極,芝,2200,良,41.3,11
0,202207011011,G3,2,3,メイケイエール,池添,芝,1200,良,4.0,1
1,202207011011,G3,8,16,シャインガーネット,田辺,芝,1200,良,11.5,2
2,202207011011,G3,5,10,ナランフレグ,丸田,芝,1200,良,7.0,3
3,202207011011,G3,3,6,ホープフルサイン,太宰,芝,1200,良,104.7,4
4,202207011011,G3,3,5,タイセイアベニール,幸,芝,1200,良,21.3,5
5,202207011011,G3,7,13,エーポス,亀田,芝,1200,良,7.9,6
6,202207011011,G3,5,9,カレンモエ,松山,芝,1200,良,3.7,7
7,202207011011,G3,2,4,ルッジェーロ,団野,芝,1200,良,33.7,8
8,202207011011,G3,7,15,ビアンフェ,藤岡佑,芝,1200,良,10.4,9
9,202207011011,G3,1,2,マイスタイル,横山典,芝,1200,良,38.2,10
10,202207011011,G3,1,1,レッドアンシェル,和田竜,芝,1200,良,63.6,11
11,202207011011,G3,6,11,レインボーフラッグ,藤井勘,芝,1200,良,113.2,12
12,202207011011,G3,8,17,ジャンダルム,荻野極,芝,1200,良,8.9,13
13,202207011011,G3,4,8,ミッキーワイルド,柴山,芝,1200,良,155.3,14
14,202207011011,G3,8,18,サヴォワールエメ,酒井,芝,1200,良,67.9,15
15,202207011011,G3,6,12,レジェーロ,小崎,芝,1200,良,192.9,16
16,202207011011,G3,7,14,マイネルアルケミー,国分優,芝,1200,良,310.7,17
17,202207011011,G3,4,7,ショウナンバビアナ,川島,芝,1200,良,131.7,18
0,202209010110,Other,1,1,アルサトワ,幸,芝,2000,良,11.4,1
1,202209010110,Other,2,2,カイザーバローズ,川田,芝,2000,良,2.2,1
2,202209010110,Other,5,5,エアサージュ,福永,芝,2000,良,2.1,3
3,202209010110,Other,3,3,イルマタル,武豊,芝,2000,良,8.3,4
4,202209010110,Other,4,4,ルヴァン,西村淳,芝,2000,良,47.3,5
5,202209010110,Other,6,6,キングスタイル,藤岡佑,芝,2000,良,77.5,6
6,202209010110,Other,7,7,ニホンピロスクーロ,高倉,芝,2000,良,12.8,7
7,202209010110,Other,8,8,ウィナーポイント,団野,芝,2000,良,84.7,8
0,202209010111,Other,3,6,エアファンディタ,福永,芝,1600,良,4.6,1
1,202209010111,Other,1,2,ダーリントンホール,北村宏,芝,1600,良,5.5,2
2,202209010111,Other,6,12,ファルコニア,川田,芝,1600,良,4.0,3
3,202209010111,Other,3,5,フォルコメン,団野,芝,1600,良,55.6,4
4,202209010111,Other,1,1,ショックアクション,松田,芝,1600,良,34.3,5
5,202209010111,Other,4,7,ベレヌス,西村淳,芝,1600,良,31.5,6
6,202209010111,Other,4,8,エングレーバー,中井,芝,1600,良,22.1,7
7,202209010111,Other,2,4,クラヴァシュドール,藤岡佑,芝,1600,良,4.7,8
8,202209010111,Other,5,10,ハーメティキスト,柴山,芝,1600,良,23.5,9
9,202209010111,Other,8,16,ワンダープチュック,富田,芝,1600,良,339.2,10
10,202209010111,Other,2,3,メイショウオーパス,幸,芝,1600,良,141.4,11
11,202209010111,Other,7,14,ガゼボ,和田竜,芝,1600,良,47.6,12
12,202209010111,Other,8,17,ザイツィンガー,国分恭,芝,1600,良,88.4,13
13,202209010111,Other,5,9,メイケイダイハード,川須,芝,1600,良,126.1,14
14,202209010111,Other,8,15,アドマイヤビルゴ,武豊,芝,1600,良,8.6,15
15,202209010111,Other,7,13,ベステンダンク,酒井,芝,1600,良,34.0,16
16,202209010111,Other,6,11,トライン,横山典,芝,1600,良,27.3,17
0,202209010210,Other,4,5,アルーブルト,幸,ダ,1800,良,2.2,1
1,202209010210,Other,5,7,ラヴネヴァーエンズ,横山典,ダ,1800,良,8.6,2
2,202209010210,Other,8,13,カシノブレンド,藤井勘,ダ,1800,良,31.7,3
3,202209010210,Other,6,8,レプンカムイ,鮫島駿,ダ,1800,良,2.7,4
4,202209010210,Other,4,4,ソルトイブキ,和田竜,ダ,1800,良,59.2,5
5,202209010210,Other,2,2,スズカデレヤ,秋山真,ダ,1800,良,11.1,6
6,202209010210,Other,7,11,ヴァーダイト,福永,ダ,1800,良,19.6,7
7,202209010210,Other,6,9,メイショウササユリ,国分恭,ダ,1800,良,152.1,8
8,202209010210,Other,3,3,ベルゼール,団野,ダ,1800,良,27.7,9
9,202209010210,Other,5,6,スズカパンサー,小崎,ダ,1800,良,57.1,10
10,202209010210,Other,7,10,ヴィーヴァバッカス,斎藤,ダ,1800,良,141.2,11
11,202209010210,Other,1,1,ホッコーハナミチ,池添,ダ,1800,良,14.3,12
12,202209010210,Other,8,12,シホノフォルテ,松田,ダ,1800,良,189.7,13
0,202209010211,G2,7,11,アフリカンゴールド,国分恭,芝,2200,稍,51.5,1
1,202209010211,G2,1,1,タガノディアマンテ,幸,芝,2200,稍,22.7,2
2,202209010211,G2,4,5,サンレイポケット,鮫島駿,芝,2200,稍,8.3,3
3,202209010211,G2,6,9,ジェラルディーナ,福永,芝,2200,稍,7.5,4
4,202209010211,G2,5,6,ユーバーレーベン,Ｍデム,芝,2200,稍,3.1,5
5,202209010211,G2,4,4,レッドガラン,斎藤,芝,2200,稍,6.9,6
6,202209010211,G2,3,3,エヒト,松田,芝,2200,稍,48.6,7
7,202209010211,G2,2,2,マリアエレーナ,坂井,芝,2200,稍,7.6,8
8,202209010211,G2,6,8,ラーゴム,池添,芝,2200,稍,13.0,9
9,202209010211,G2,5,7,ダノンマジェスティ,和田竜,芝,2200,稍,78.7,10
10,202209010211,G2,8,12,マカヒキ,岩田望,芝,2200,稍,24.3,11
11,202209010211,G2,8,13,ディアマンミノル,横山典,芝,2200,稍,31.1,12
12,202209010211,G2,7,10,レッドジェネシス,藤岡康,芝,2200,稍,6.1,13
0,202209010310,Other,3,6,アドマイヤルプス,川田,ダ,1400,稍,5.1,1
1,202209010310,Other,6,12,ケイアイドリー,藤岡康,ダ,1400,稍,2.4,2
2,202209010310,Other,8,16,シゲルタイタン,福永,ダ,1400,稍,10.6,3
3,202209010310,Other,2,4,サンタナブルー,森裕,ダ,1400,稍,187.8,4
4,202209010310,Other,5,10,メディーヴァル,武豊,ダ,1400,稍,15.7,5
5,202209010310,Other,7,13,ワイドカント,国分恭,ダ,1400,稍,56.4,6
6,202209010310,Other,5,9,トウカイオラージュ,松若,ダ,1400,稍,127.0,7
7,202209010310,Other,1,2,シハーブ,ルメー,ダ,1400,稍,3.7,8
8,202209010310,Other,2,3,ジャスパーシャイン,岩田望,ダ,1400,稍,250.7,8
9,202209010310,Other,1,1,タイガーサイレンス,秋山真,ダ,1400,稍,271.5,10
10,202209010310,Other,3,5,アポロティアモ,藤岡佑,ダ,1400,稍,95.6,11
11,202209010310,Other,8,15,スペースクラフト,松山,ダ,1400,稍,40.9,12
12,202209010310,Other,6,11,オレンジペコ,竹之下,ダ,1400,稍,163.7,13
13,202209010310,Other,4,7,ホッコーアカツキ,国分優,ダ,1400,稍,33.6,14
14,202209010310,Other,7,14,タイセイアゲイン,和田竜,ダ,1400,稍,19.2,15
15,202209010310,Other,4,8,ヴァーチャリティ,酒井,ダ,1400,稍,15.3,16
0,202209010311,G3,4,7,ロータスランド,岩田望,芝,1400,良,6.9,1
1,202209010311,G3,1,2,スカイグルーヴ,ルメー,芝,1400,良,5.2,2
2,202209010311,G3,7,15,タンタラス,川田,芝,1400,良,5.6,3
3,202209010311,G3,4,8,シゲルピンクルビー,和田竜,芝,1400,良,6.2,4
4,202209010311,G3,1,1,サンクテュエール,藤井勘,芝,1400,良,39.8,5
5,202209010311,G3,6,11,ギルデッドミラー,福永,芝,1400,良,6.1,6
6,202209010311,G3,2,4,プールヴィル,秋山真,芝,1400,良,15.7,7
7,202209010311,G3,8,16,ドナウデルタ,松山,芝,1400,良,10.4,8
8,202209010311,G3,3,5,コロラトゥーレ,酒井,芝,1400,良,230.7,9
9,202209010311,G3,5,10,オールアットワンス,藤岡康,芝,1400,良,67.2,10
10,202209010311,G3,3,6,アスタールビー,城戸,芝,1400,良,55.4,11
11,202209010311,G3,7,14,ジュランビル,松若,芝,1400,良,57.2,12
12,202209010311,G3,8,17,アクアミラビリス,藤岡佑,芝,1400,良,48.3,13
13,202209010311,G3,5,9,メイショウケイメイ,川島,芝,1400,良,237.1,14
14,202209010311,G3,7,13,クリスティ,武豊,芝,1400,良,12.1,15
15,202209010311,G3,2,3,クリノプレミアム,江田照,芝,1400,良,19.2,16
16,202209010311,G3,8,18,ビップウインク,横山典,芝,1400,良,72.7,17
17,202209010311,G3,6,12,ビッククインバイオ,松田,芝,1400,良,130.0,中止
0,202209010410,Other,3,3,シャーレイポピー,鮫島駿,芝,1600,稍,3.9,1
1,202209010410,Other,2,2,フラーズダルム,坂井,芝,1600,稍,7.8,2
2,202209010410,Other,1,1,レッドアルマーダ,木幡育,芝,1600,稍,20.7,3
3,202209010410,Other,4,4,トオヤリトセイト,斎藤,芝,1600,稍,15.6,4
4,202209010410,Other,8,8,ソウルトレイン,横山典,芝,1600,稍,6.3,5
5,202209010410,Other,5,5,ディヴィーナ,藤岡佑,芝,1600,稍,1.8,6
6,202209010410,Other,6,6,ミエノウインウイン,太宰,芝,1600,稍,80.5,7
7,202209010410,Other,8,9,ハッシュゴーゴー,松山,芝,1600,稍,35.0,8
8,202209010410,Other,7,7,シホノフォルテ,川又,芝,1600,稍,148.2,9
0,202209010411,Other,8,16,ジャスティン,坂井,ダ,1200,稍,4.4,1
1,202209010411,Other,3,6,リュウノユキナ,岩田望,ダ,1200,稍,2.3,2
2,202209010411,Other,2,3,ロイヤルパールス,宮崎,ダ,1200,稍,52.7,3
3,202209010411,Other,5,9,レシプロケイト,斎藤,ダ,1200,稍,11.5,4
4,202209010411,Other,1,1,デュアリスト,鮫島駿,ダ,1200,稍,12.4,5
5,202209010411,Other,6,11,ロードエース,川須,ダ,1200,稍,161.6,6
6,202209010411,Other,6,12,スマートアルタイル,横山典,ダ,1200,稍,8.0,7
7,202209010411,Other,8,15,スペクタクル,藤井勘,ダ,1200,稍,18.7,8
8,202209010411,Other,2,4,ミスズグランドオー,藤岡佑,ダ,1200,稍,16.3,9
9,202209010411,Other,4,8,メイショウアリソン,太宰,ダ,1200,稍,99.5,10
10,202209010411,Other,4,7,ヨシオ,亀田,ダ,1200,稍,101.2,11
11,202209010411,Other,7,14,スナークライデン,服部,ダ,1200,稍,268.1,12
12,202209010411,Other,3,5,サンライズカラマ,藤懸,ダ,1200,稍,236.3,13
13,202209010411,Other,5,10,ショウナンアニメ,中井,ダ,1200,稍,28.1,14
14,202209010411,Other,7,13,シンシティ,田中健,ダ,1200,稍,20.8,15
15,202209010411,Other,1,2,ジャスパープリンス,松山,ダ,1200,稍,17.3,16
0,202209010510,Other,4,4,ポッドボレット,福永,芝,2200,良,6.0,1
1,202209010510,Other,1,1,レヴァンジル,藤岡佑,芝,2200,良,4.0,2
2,202209010510,Other,7,7,ヴェローナシチー,団野,芝,2200,良,4.9,3
3,202209010510,Other,5,5,セレシオン,和田竜,芝,2200,良,4.1,4
4,202209010510,Other,3,3,シェルビーズアイ,松田,芝,2200,良,35.5,5
5,202209010510,Other,2,2,トーセンヴァンノ,幸,芝,2200,良,77.3,6
6,202209010510,Other,8,8,アスクオンディープ,岩田望,芝,2200,良,14.0,7
7,202209010510,Other,6,6,マテンロウボンド,川田,芝,2200,良,3.5,8
0,202209010511,Other,4,7,グレートタイム,岩田望,ダ,2000,良,4.8,1
1,202209010511,Other,3,6,アルドーレ,和田竜,ダ,2000,良,4.7,2
2,202209010511,Other,1,2,ヒロイックテイル,横山典,ダ,2000,良,16.7,3
3,202209010511,Other,3,5,ヒストリーメイカー,小崎,ダ,2000,良,15.2,4
4,202209010511,Other,1,1,ユアヒストリー,富田,ダ,2000,良,16.2,5
5,202209010511,Other,6,12,ラーゴム,福永,ダ,2000,良,7.4,6
6,202209010511,Other,2,3,ペオース,岩田康,ダ,2000,良,24.8,7
7,202209010511,Other,2,4,アッシェンプッテル,幸,ダ,2000,良,26.4,8
8,202209010511,Other,8,16,ベルダーイメル,川島,ダ,2000,良,49.1,9
9,202209010511,Other,7,14,ロードマイウェイ,川須,ダ,2000,良,103.2,10
10,202209010511,Other,4,8,ダノンハーロック,川田,ダ,2000,良,2.8,11
11,202209010511,Other,6,11,シャンパンクーペ,荻野琢,ダ,2000,良,94.9,12
12,202209010511,Other,5,10,ボスジラ,団野,ダ,2000,良,58.8,13
13,202209010511,Other,8,15,タマモサンシーロ,森裕,ダ,2000,良,230.4,14
14,202209010511,Other,7,13,アスターマリンバ,国分優,ダ,2000,良,166.1,15
15,202209010511,Other,5,9,メイショウワザシ,秋山真,ダ,2000,良,45.6,16
0,202209010610,Other,5,7,ジャングロ,武豊,芝,1200,良,2.2,1
1,202209010610,Other,7,11,ショウナンマッハ,岩田康,芝,1200,良,8.9,2
2,202209010610,Other,7,10,カイカノキセキ,鮫島駿,芝,1200,良,45.4,3
3,202209010610,Other,4,5,エテルナメンテ,岩田望,芝,1200,良,23.0,4
4,202209010610,Other,4,4,ゼットレヨン,酒井,芝,1200,良,20.9,5
5,202209010610,Other,2,2,タヤスゴールド,江田照,芝,1200,良,34.2,6
6,202209010610,Other,6,9,ダークペイジ,松若,芝,1200,良,16.5,7
7,202209010610,Other,5,6,ヴィアドロローサ,福永,芝,1200,良,4.8,8
8,202209010610,Other,6,8,カジュフェイス,秋山真,芝,1200,良,12.1,9
9,202209010610,Other,1,1,アルトシュタット,横山典,芝,1200,良,6.4,10
10,202209010610,Other,8,13,メイショウグラニー,藤岡康,芝,1200,良,27.2,11
11,202209010610,Other,8,12,プレヴォール,田中健,芝,1200,良,70.9,12
12,202209010610,Other,3,3,エイシンツーリング,国分優,芝,1200,良,273.5,13
0,202209010611,G3,6,10,ダイアトニック,岩田康,芝,1400,良,3.1,1
1,202209010611,G3,1,1,トゥラヴェスーラ,鮫島駿,芝,1400,良,16.8,2
2,202209010611,G3,5,8,サンライズオネスト,武豊,芝,1400,良,12.2,3
3,202209010611,G3,3,3,リレーションシップ,松田,芝,1400,良,12.9,4
4,202209010611,G3,7,12,グレイイングリーン,岩田望,芝,1400,良,5.2,5
5,202209010611,G3,7,11,ミッキーブリランテ,和田竜,芝,1400,良,35.8,6
6,202209010611,G3,2,2,グルーヴィット,団野,芝,1400,良,11.6,7
7,202209010611,G3,6,9,タイセイビジョン,幸,芝,1400,良,6.5,8
8,202209010611,G3,4,6,リンゴアメ,国分優,芝,1400,良,126.9,9
9,202209010611,G3,4,5,エイティーンガール,秋山真,芝,1400,良,18.8,10
10,202209010611,G3,3,4,ザイツィンガー,酒井,芝,1400,良,236.8,11
11,202209010611,G3,8,13,モントライゼ,藤岡佑,芝,1400,良,11.2,12
12,202209010611,G3,5,7,ヴィジュネル,藤岡康,芝,1400,良,23.1,13
13,202209010611,G3,8,14,クリノガウディー,福永,芝,1400,良,16.0,14
0,202210010110,Other,6,6,ゴールドティア,鮫島駿,ダ,1700,良,3.8,1
1,202210010110,Other,4,4,スマートアリエル,西村淳,ダ,1700,良,2.5,2
2,202210010110,Other,8,9,ダイヤレイジング,小崎,ダ,1700,良,78.0,3
3,202210010110,Other,7,7,チュウワフライヤー,荻野琢,ダ,1700,良,34.9,4
4,202210010110,Other,1,1,ファジェス,横山和,ダ,1700,良,4.5,5
5,202210010110,Other,2,2,ランスオブアース,古川吉,ダ,1700,良,5.7,6
6,202210010110,Other,5,5,フローラルドレス,富田,ダ,1700,良,18.6,7
7,202210010110,Other,7,8,フラル,藤岡康,ダ,1700,良,28.5,8
8,202210010110,Other,8,10,トリッチトラッチ,丹内,ダ,1700,良,29.4,9
9,202210010110,Other,3,3,カイルアコナ,斎藤,ダ,1700,良,21.1,10
0,202210010111,Other,5,6,アリーヴォ,吉田隼,芝,1800,良,2.5,1
1,202210010111,Other,1,1,イルマタル,斎藤,芝,1800,良,20.4,2
2,202210010111,Other,3,3,シルヴェリオ,鮫島駿,芝,1800,良,8.6,3
3,202210010111,Other,8,12,ララクリスティーヌ,中井,芝,1800,良,16.7,4
4,202210010111,Other,6,8,タガノディアーナ,横山和,芝,1800,良,4.9,5
5,202210010111,Other,2,2,タガノパッション,浜中,芝,1800,良,7.8,6
6,202210010111,Other,5,5,スパークル,藤岡佑,芝,1800,良,8.3,7
7,202210010111,Other,7,9,ドラグーンシチー,古川吉,芝,1800,良,207.8,8
8,202210010111,Other,8,11,ワールドスケール,小崎,芝,1800,良,38.8,9
9,202210010111,Other,4,4,フィオリキアリ,藤岡康,芝,1800,良,7.3,10
10,202210010111,Other,6,7,フォワードアゲン,黛,芝,1800,良,67.9,11
11,202210010111,Other,7,10,ディモールト,角田,芝,1800,良,189.7,12
0,202210010210,Other,5,6,メメントモリ,西村淳,芝,1200,良,12.5,1
1,202210010210,Other,4,4,メイショウエニシア,藤岡康,芝,1200,良,8.0,2
2,202210010210,Other,3,3,ミアグア,泉谷,芝,1200,良,25.3,3
3,202210010210,Other,7,11,メイショウゲンセン,吉田隼,芝,1200,良,1.8,4
4,202210010210,Other,6,8,マリノスピカ,酒井,芝,1200,良,87.2,5
5,202210010210,Other,8,13,サクセスハーモニー,亀田,芝,1200,良,38.0,6
6,202210010210,Other,8,12,コスモカッティーボ,藤井勘,芝,1200,良,233.4,7
7,202210010210,Other,5,7,ロマンスマジック,黛,芝,1200,良,255.4,8
8,202210010210,Other,2,2,アイアンムスメ,角田,芝,1200,良,405.2,9
9,202210010210,Other,7,10,ディーバサンライズ,秋山稔,芝,1200,良,3.5,10
10,202210010210,Other,4,5,ヒバリ,富田,芝,1200,良,9.8,11
11,202210010210,Other,6,9,イルヴェントドーロ,鮫島駿,芝,1200,良,23.1,12
12,202210010210,Other,1,1,サニーオーシャン,菱田,芝,1200,良,,除外
0,202210010211,Other,8,14,エクレアスパークル,荻野極,ダ,1700,良,33.8,1
1,202210010211,Other,1,1,ニューモニュメント,西村淳,ダ,1700,良,10.1,2
2,202210010211,Other,8,15,スマッシングハーツ,鮫島駿,ダ,1700,良,5.3,3
3,202210010211,Other,7,13,ペオース,亀田,ダ,1700,良,49.2,4
4,202210010211,Other,6,11,アメリカンフェイス,浜中,ダ,1700,良,51.1,5
5,202210010211,Other,4,7,メイショウエイコウ,泉谷,ダ,1700,良,77.4,6
6,202210010211,Other,2,3,ベルダーイメル,吉田隼,ダ,1700,良,8.9,7
7,202210010211,Other,6,10,レディバグ,酒井,ダ,1700,良,6.3,8
8,202210010211,Other,7,12,ハギノアトラス,藤岡康,ダ,1700,良,11.1,9
9,202210010211,Other,5,9,スナークスター,中井,ダ,1700,良,168.4,10
10,202210010211,Other,4,6,ハギノリュクス,横山和,ダ,1700,良,29.0,11
11,202210010211,Other,2,2,テンザワールド,藤井勘,ダ,1700,良,149.9,12
12,202210010211,Other,3,5,ホールシバン,津村,ダ,1700,良,2.1,13
13,202210010211,Other,3,4,フォーテ,岡田,ダ,1700,良,90.1,14
14,202210010211,Other,5,8,イッツクール,富田,ダ,1700,良,111.6,中止
0,202210010310,Other,4,7,シティレインボー,菱田,芝,1800,良,3.3,1
1,202210010310,Other,7,13,ウインリブルマン,横山和,芝,1800,良,3.9,2
2,202210010310,Other,7,12,グルーヴビート,川又,芝,1800,良,51.2,3
3,202210010310,Other,5,8,サンデージャック,富田,芝,1800,良,14.9,4
4,202210010310,Other,6,10,バガン,吉田隼,芝,1800,良,4.7,5
5,202210010310,Other,1,1,スマートワン,鮫島駿,芝,1800,良,19.3,6
6,202210010310,Other,3,5,ハーツオブシャカ,松若,芝,1800,良,35.9,7
7,202210010310,Other,8,15,イザニコス,丹内,芝,1800,良,34.7,8
8,202210010310,Other,3,4,ホウオウラフィット,荻野極,芝,1800,良,13.0,9
9,202210010310,Other,4,6,バラードインミラノ,泉谷,芝,1800,良,186.5,10
10,202210010310,Other,2,2,ロッソモラーレ,西村淳,芝,1800,良,37.5,11
11,202210010310,Other,8,14,コアレスロング,角田,芝,1800,良,451.3,12
12,202210010310,Other,2,3,アランチャアミーゴ,坂井,芝,1800,良,13.2,13
13,202210010310,Other,6,11,トランシルヴァニア,勝浦,芝,1800,良,10.1,14
14,202210010310,Other,5,9,ショウナンアイビー,藤岡佑,芝,1800,良,106.6,15
0,202210010311,Other,5,10,サトノロイヤル,浜中,ダ,1700,良,6.4,1
1,202210010311,Other,8,16,タイセイシェダル,吉田隼,ダ,1700,良,10.7,2
2,202210010311,Other,6,12,キョウワウォール,鮫島良,ダ,1700,良,5.7,3
3,202210010311,Other,7,14,ジョディーズマロン,亀田,ダ,1700,良,8.4,4
4,202210010311,Other,8,15,シンヨモギネス,菱田,ダ,1700,良,28.5,5
5,202210010311,Other,7,13,サンマルエンパイア,藤岡康,ダ,1700,良,27.0,6
6,202210010311,Other,4,8,アフィラトゥーラ,富田,ダ,1700,良,161.8,7
7,202210010311,Other,3,5,ショウナンマリオ,横山和,ダ,1700,良,7.9,8
8,202210010311,Other,6,11,サヴァビアン,坂井,ダ,1700,良,19.7,9
